date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-06-14,Soiling,85,2023-09-07,Normal,0.0027357764049958334,0.20715354872928965,0.4,0.6,0.1,60
2023-06-16,Soiling,45,2023-07-31,Soiling,0.004154449201956101,0.16637363330229504,0.4,0.6,0.1,60
2023-06-17,Soiling,27,2023-07-14,Soiling,0.0055484419674131725,0.12342375005464476,0.4,0.6,0.1,60
2023-06-18,Soiling,25,2023-07-13,Soiling,0.005586687390275078,0.1304319144135519,0.4,0.6,0.1,60
2023-06-19,Soiling,19,2023-07-08,Normal,0.005994187080641846,0.13248296858939884,0.4,0.6,0.1,60
2023-06-21,Soiling,14,2023-07-05,Soiling,0.006873629249233123,0.10148219828262292,0.4,0.6,0.1,60
2023-06-22,Soiling,10,2023-07-02,Soiling,0.007361795507743819,0.09400725732322401,0.4,0.6,0.1,60
2023-06-23,Soiling,5,2023-06-28,Soiling,0.007921367742122817,0.09353754971737693,0.4,0.6,0.1,60
2023-06-24,Soiling,3,2023-06-27,Soiling,0.00798568626640456,0.10334305831606552,0.4,0.6,0.1,60
2023-06-26,Soiling,5,2023-07-01,Soiling,0.00726441451408447,0.1331190837428415,0.4,0.6,0.1,60
