date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-05-31,Shading,13,2023-06-13,Shading,0.009701793815126427,0.10259252356043708,0.5,0.8,0.2,60
2023-06-02,Shading,18,2023-06-20,Shading,0.00842759984257294,0.15290659019409833,0.5,0.8,0.2,60
2023-06-03,Shading,15,2023-06-18,Shading,0.008678475100505699,0.16149739576841526,0.5,0.8,0.2,60
2023-06-04,Shading,15,2023-06-19,Shading,0.008328647058027234,0.18231208856819667,0.5,0.8,0.2,60
2023-06-05,Shading,12,2023-06-17,Shading,0.008492974527946654,0.19342581660557367,0.5,0.8,0.2,60
2023-06-06,Shading,10,2023-06-16,Shading,0.00866548550456238,0.2045640482954098,0.5,0.8,0.2,60
2023-06-08,Shading,9,2023-06-17,Shading,0.009063917726785218,0.18741219072316934,0.5,0.8,0.2,60
2023-06-10,Shading,15,2023-06-25,Shading,0.007488013822806334,0.2475606648738798,0.5,0.8,0.2,60
2023-06-11,Shading,12,2023-06-23,Shading,0.007602886557243681,0.25889570870797807,0.5,0.8,0.2,60
2023-06-12,Shading,10,2023-06-22,Shading,0.007633236983773273,0.2744424937186885,0.5,0.8,0.2,60
2023-06-14,Shading,11,2023-06-25,Shading,0.006824738006665743,0.3207316709350273,0.5,0.8,0.2,60
2023-06-15,Shading,10,2023-06-25,Shading,0.0067011914761878335,0.3407358664191256,0.5,0.8,0.2,60
2023-06-16,Shading,5,2023-06-21,Shading,0.007244459821116979,0.3344365680770492,0.5,0.8,0.2,60
